scored 3.79
index,G3
0,12.80146160428805
1,14.634151140066164
2,13.052310537414154
3,12.040695020096074
4,13.176051718420286
5,12.636575166771337
6,11.916228906210701
7,14.513806274998146
8,13.641056162214849
9,14.073429434136427
10,10.732605248299283
11,14.363308151829216
12,12.95350423058173
13,13.661582096748372
14,12.625740537279949
15,10.272398404430195
16,14.427081501072987
17,9.605106002618067
18,10.340547703854547
19,8.000463755182633
20,13.443064503956258
21,14.456178759565887
22,13.30560675861633
23,13.452539870290709
24,14.41067244989858
25,9.98418591250306
26,14.111741803748213
27,14.485399076812666
28,14.859963160405059
29,8.474318579568374
30,13.238905072879483
31,10.223468105549928
32,11.893753791815033
33,9.755856886870001
34,13.672002331898561
35,12.040690239369031
36,15.265008828500914
37,12.211565800739969
38,9.16474500886864
39,10.52853900564108
40,15.527682359124082
41,15.078903150523733
42,15.137665338869873
43,10.210717146720128
44,7.070573206877384
45,12.076316957736559
46,13.51396844839168
47,12.521366828684716
48,12.858714661206728
49,14.038465787710422
50,13.634935138962076
51,11.323722644502606
52,9.447187288744036
53,14.339384868112663
54,14.310808179945067
55,15.051318936011512
56,12.128815497811875
57,13.34175119175504
58,11.070096661519162
59,14.22290539965137
60,11.166381633733428
61,13.100142230760035
62,12.140495260946139
63,11.206310254674452
64,15.014587086611058
65,8.34648246108446
66,12.556198875576662
67,14.034238144984709
68,12.094042188290171
69,10.22538796543153
70,10.54770206671651
71,4.638696834058138
72,13.68046314322491
73,10.758569556835475
74,12.21567030398424
75,13.92925330507633
76,11.783366078913119
77,14.214033990638857
78,12.740326161094096
79,12.903826050251556
80,14.814891497079714
81,10.306937981083301
82,12.552286624764072
83,9.146033940738388
84,9.354925774959943
85,13.326704056960894
86,14.116018763134619
87,8.530965903006003
88,11.248553513066366
89,15.110586911393314
90,8.435636637205192
91,13.349403857149621
92,12.508909331243068
93,15.488933330395305
94,14.847141583611776
95,15.19794441942439
96,12.122556701109183
97,13.1286391277729
98,11.371301725424852
99,7.067131725773897
100,7.511848673638644
101,14.929494592487357
102,10.391261188364764
103,14.285649083341962
