scored 3.89
index,G3
0,13.045846696670704
1,15.128166931750961
2,12.977742901903568
3,12.35097667512197
4,13.430092905251868
5,12.964670852039275
6,12.973047523026576
7,14.028396942889106
8,13.9026418406389
9,13.876330531866639
10,10.052061502061509
11,13.797784860228628
12,13.24088267848926
13,14.573511900839241
14,12.55886059173979
15,10.11263697052534
16,14.399295408470099
17,9.096131891872012
18,11.241859294992118
19,8.97799717746756
20,14.33588601136595
21,15.742267867127843
22,13.870440941921725
23,14.148888532840374
24,14.479823209755402
25,9.804605915832916
26,13.30225863650972
27,14.399312465690254
28,14.602881206039973
29,8.921202966246131
30,12.239044037730519
31,10.351796402818474
32,12.691595658652567
33,10.806136152617388
34,13.862876237721382
35,12.921739361291637
36,15.137132505317933
37,11.549521239618432
38,10.877871592952747
39,10.903237345676395
40,15.83131966612224
41,14.908581608246248
42,15.035460761566274
43,10.287739822122452
44,7.358919976755035
45,12.473141660037516
46,12.738990589813428
47,12.764355202578376
48,12.631133531826329
49,13.985309911870063
50,12.782249051839525
51,10.339218738399806
52,9.15066118879822
53,13.795877948780959
54,14.536018486405998
55,15.399619920191947
56,12.166301149198468
57,13.671670078422341
58,12.181744180406646
59,14.3961031698508
60,11.292356857977477
61,12.481165264841373
62,12.202975841007317
63,11.721838886129419
64,14.66823527066126
65,8.70069998349981
66,15.281023968773301
67,14.886577410801372
68,13.156762136303044
69,10.481012466235907
70,10.064939188168802
71,4.695660262601212
72,12.806435791168447
73,10.7171186035343
74,12.34813614051254
75,14.305242179235961
76,11.538521380683433
77,15.397107198022706
78,14.777713796267337
79,13.40044305028316
80,14.765108946926901
81,10.616968654027014
82,12.699426051503497
83,9.924076688380188
84,10.087025132944245
85,13.161639769211076
86,14.686583225421629
87,8.325352127933634
88,10.278134775227372
89,16.169092213831853
90,8.239705340775984
91,13.283173873342507
92,13.123939058980636
93,15.267549308934019
94,14.443144764425831
95,15.906732864929296
96,11.326349450379759
97,12.963462603994689
98,11.367342212850671
99,6.634559168892999
100,7.607297595039658
101,15.988260913379126
102,11.48594880369718
103,12.732671860806581
