index,G3
0,8.512727471708
1,13.603232636554816
2,12.843708101302479
3,13.943180168388558
4,12.633855348309837
5,13.275000761205527
6,13.424689100874389
7,13.07545437945253
8,11.591920957802335
9,12.792607246820626
10,10.467701456474158
11,7.5738520448859825
12,14.312050769393586
13,13.146677114123255
14,10.242349879658864
15,14.037121308448711
16,11.543091966222377
17,9.97333445392146
18,11.614763499077956
19,12.433686648880771
20,10.473936435747955
21,12.038816378271678
22,13.755890421799322
23,14.028882280145663
24,9.214302591142687
25,10.875849776958255
26,12.176733839245253
27,12.951635812216741
28,12.929747807727397
29,12.328578316635705
30,12.49626486283811
31,8.848539614739675
32,13.330295988024261
33,9.011649443944426
34,6.986572037030084
35,13.849754162980819
36,12.972836518298049
37,12.198586014669115
38,13.365168834978583
39,15.568907157395468
40,13.734970031326446
41,13.589525129492989
42,10.836523706940541
43,11.914000792273631
44,9.713374449681357
45,14.890270309695326
46,12.334694927678074
47,12.486177981839731
48,13.603458975360873
49,6.897427703457397
50,13.091908695149888
51,12.579919578967328
52,10.036603061271652
53,11.994179234357734
54,9.859407307036797
55,11.035080024105483
56,14.106327169823697
57,13.420397820950347
58,12.920119115591804
59,10.796540815590006
60,14.198967382628272
61,5.835397526641371
62,8.451255784063374
63,13.60546865172615
64,10.816830283914324
65,12.194331561365116
66,12.273736010415828
67,9.578328998976932
68,10.119428643992494
69,14.342948020004549
70,10.978409269138957
71,14.133421398640868
72,11.784054955630667
73,13.359427417033931
74,13.186040683382684
75,9.55061865904743
76,13.559942763862349
77,12.798995744459795
78,13.281326195321522
79,9.532100039638754
80,12.164869815844234
81,12.799279794803082
82,11.604829924441646
83,10.533153997524197
84,12.770172418752662
85,13.189079108826412
86,14.295969491605154
87,10.665283595343935
88,12.52656112513423
89,13.41773486287895
90,8.798958239331942
91,11.38929126226609
92,11.025188092244356
93,14.585590716157641
94,7.762285687595268
95,12.902247901537343
96,10.459938132320035
97,11.25587762942785
98,7.59518167806789
99,10.217275777601564
100,6.934795605534566
101,12.420185273525288
102,14.414748502155676
103,12.860401892169381
104,12.789402788558256
105,14.142325975790836
106,11.492162856706184
107,11.949204755202244
108,12.54605018989158
